EID,Continent,Country,loc_title,Title,loc_keywords,keywords,loc_abstract,text
2-s2.0-80054052902,None,,{},How organizing knowledge in meaningful ways enhances search and supports independent learning,{},"agriculture OER;discoverability;food safety;metadata tagging;OER search;Open Education Resources (OER),Curriculum improvement;discoverability;Food security;OER search;Open Education Resources (OER);Specific tasks;Technology choices;Curriculum improvement;discoverability;Food security;Independent learning;OER search;Open Education Resources;Specific tasks;Technology choices",{},"Focused on creating and finding OERs for food safety, food security, and agriculture curriculum improvement, each MSUglobal project has progressively delivered better opportunities for learners to discover and learn using content that has been gathered and organized by content experts. The partnerships and technology choices have produced a series of platforms, which have focused on the needs of specific tasks. The projects have built techniques for improving search and discoverability through more automated metadata. The projects have also created opportunities to include rich multimedia. "
2-s2.0-85026321104,None,,{},"Nutrition sensitive value chains: Theory, progress, and open questions",,",",{},"The second Sustainable Development Goal (SDG) challenges the world to achieve food security and improve nutrition by 2030 but food insecurity and micronutrient deficiencies remain stubbornly high and rates of overweight and obesity are rising throughout the world. To attain SDG 2, food systems must deliver more nutritious food to populations. For food systems to do so, value chains for micronutrient-rich foods must be improved, making such foods more available and affordable to consumers. In this paper, we take a consumer focus on the value chains to consider the types of interventions that could lead to improved intakes of micronutrient-rich foods, and review the present literature on the types of value chain assessments, interventions, and initiatives that are attempting to improve nutrition as well as potential future directions. "
2-s2.0-85048015084,None,,{},Application and the techno-economical aspects of integrated microwave drying systems for development of dehydrated food products,{},"Food security;Food waste;Integrated drying;Microwave-assisted;Techno-economic aspects,Biological materials;Dehydration;Food supply;Microwave materials processing;Microwaves;Osmosis;Thermal processing (foods)",{},"The demand to increase food production to feed the growing number of the world population is becoming a primary concern for everyone. At the same time, one-third of the food produced is lost or wasted globally. The food wastes and the by-products of the food production and processing operations still have nutritional ingredients in them suitable for human consumption. To encounter this issue, drying methods can be carried out to add value to food waste, prolong the product’s shelf life and thus provide more food products. Integrated microwave drying systems have the potential to produce dehydrated products from the food waste. In this paper, integrated osmotic dehydration with microwave-assisted hot air drying method is described for the development of dehydrated broccoli stalk product. The techno-economical aspects in terms of raw material availability, process design, energy input, capital inputs, operation costs and environmental benefits are also discussed. This integrated microwave drying concept will be of use to process other biological materials that have the potential at the marketplace. "
2-s2.0-84992134053,None,,{},Study of arsenic accumulation in rice and evaluation of protective effects of Chorchorus olitorius leaves against arsenic contaminated rice induced toxicities in Wistar albino rats,"{""corchorus olitorius"": 1}","Accumulation;Arsenic;Corchorus olitorius;Protective;Rice,arsenic;high density lipoprotein;low density lipoprotein;triacylglycerol;arsenic;plant extract","{""corchorus olitorius"": 7, ""c. olitorius"": 1, ""iv"": 1}","Background: In the present study, we investigated the arsenic accumulation in different parts of rice irrigated with arsenic contaminated water. Besides, we also evaluated the protective effects of Corchorus olitorius leaves against arsenic contaminated rice induced toxicities in animal model. Methods: A pot experiment was conducted with arsenic amended irrigation water (0.0, 25.0, 50.0 and 75.0 mg/L As) to investigate the arsenic accumulation in different parts of rice. In order to evaluate the protective effects of Corchorus olitorius leaves, twenty Wistar albino rats were divided into four different groups. The control group (Group-I) was supplied with normal laboratory pellets while groups II, III, and IV received normal laboratory pellets supplemented with arsenic contaminated rice, C. olitorius leaf powder (4 %), arsenic contaminated rice plus C. olitorius leaf powder (4 %) respectively. Different haematological parameters and serum indices were analyzed to evaluate the protective effects of Corchorus olitorius leaves against arsenic intoxication. To gather more supportive evidences of Corchorus olitorius potentiality against arsenic intoxication, histopathological analysis of liver, kidney, spleen and heart tissues was also performed. Results: From the pot experiment, we have found a significant (p ≤ 0.05) increase of arsenic accumulation in different parts of rice with the increase of arsenic concentrations in irrigation water and the trend of accumulation was found as root > straw > husk > grain. Another part of the experiment revealed that supplementation of C. olitorius leaves with arsenic contaminated rice significantly (p < 0.05) restored the altered haematological parameters and other serum indices towards the normal values. Arsenic deposition pattern on different organs and histological studies on the ultrastructural changes of liver, kidneys, spleen and heart also supported the protective roles of Corchorus olitorius leaves against arsenic contaminated rice induced toxicities. Conclusion: Arsenic accumulation in different parts of rice increased dose-dependently. Hence, for irrigation purpose arsenic contaminated water cannot be used. Furthermore, arsenic contaminated rice induced several toxicities in animal model, most of which could be minimized with the food supplementation of Corchorus olitorius leaves. Therefore, Corchorus olitorius can be used as a potential food supplement to the affected people of arsenic prone zone to ensure the food security. "
2-s2.0-85034049040,None,,{},An appraisal on the progress of remote sensing applications in soil erosion mapping and monitoring,{},"Erosion modelling;Food security;Global changes, Land degradation;Land management practices;Land-based ecosystems;Satellite data;Soil conservation,","{""landsat"": 1}","Satellite remote sensing applications in soil erosion mapping and modelling has gathered considerable momentum in the last decade, globally. Most importantly, the latest advancements in remote sensing technology and the availability of this data in various resolutions and the immediate demand for up-to-date information on levels of soil loss, soil erosion mapping and modelling has received renewed attention, particularly to ensure that productive agricultural land remains intact to ensure food security. This work details an overview on the advancements of remote sensing in soil erosion research. The study also, for the first time highlights the strengths and limitations of satellite data in mapping and monitoring soil erosion at various scales. The mostly recommended remotely sensed data in soil erosion modelling were multispectral sensors, such as Landsat data imagery, while high spectral resolution information remained limited, mainly due to acquisition cost. Despite many efforts made to quantify and map the extent of soil erosion, focus has been restricted to local scale applications. There is therefore a need for a more detailed and extensive work to assess the spatial variability and extent of soil erosion at regional scales, if sustainable management and effective rehabilitation strategies are to be developed. "
2-s2.0-85038960779,None,,{},"Co-benefits of greenhouse gas mitigation: A review and classification by type, mitigation sector, and geography",{},"bibliometric analysis;co-benefits;co-occurrence analysis;geographic level;greenhouse gas mitigation;methods;sectors,Economics;Energy security;Food supply;Forestry;Gas emissions;Greenhouse gases;Industrial emissions;Industrial research;Iterative methods;Land use;Paper","{""south america"": 1, ""oceanian"": 1, ""african"": 2}","The perceived inability of climate change mitigation goals alone to mobilize sufficient climate change mitigation efforts has, among other factors, led to growing research on the co-benefits of reducing greenhouse gas (GHG) emissions. This study conducts a systematic review (SR) of the literature on the co-benefits of mitigating GHG emissions resulting in 1554 papers. We analyze these papers using bibliometric analysis, including a keyword co-occurrence analysis. We then iteratively develop and present a typology of co-benefits, mitigation sectors, geographic scope, and methods based on the manual double coding of the papers resulting from the SR. We find that the co-benefits from GHG mitigation that have received the largest attention of researchers are impacts on ecosystems, economic activity, health, air pollution, and resource efficiency. The co-benefits that have received the least attention include the impacts on conflict and disaster resilience, poverty alleviation (or exacerbation), energy security, technological spillovers and innovation, and food security. Most research has investigated co-benefits from GHG mitigation in the agriculture, forestry and other land use (AFOLU), electricity, transport, and residential sectors, with the industrial sector being the subject of significantly less research. The largest number of co-benefits publications provide analysis at a global level, with relatively few studies providing local (city) level analysis or studying co-benefits in Oceanian or African contexts. Finally, science and engineering methods, in contrast to economic or social science methods, are the methods most commonly employed in co-benefits papers. We conclude that given the potential mobilizing power of understudied co-benefits (e.g. poverty alleviation) and local impacts, the magnitude of GHG emissions from the industrial sector, and the fact that Africa and South America are likely to be severely affected by climate change, there is an opportunity for the research community to fill these gaps. "
2-s2.0-0024220454,None,,{},"Cash Crops, Household Food Security and Nutrition",{},",cash crops;food shortages;household food security;marketing systems;nutrition;policy conditions",{},"Summary Evidence on the impact of cash cropping on household food security and nutrition is mixed, but does not support their wholesale condemnation. Indeed, what the malnourished need is an entitlement to food that cash crop income can help to provide. In addition to the physical characteristics of the crop and whether it is a food crop or not, what is important is the policy conditions under which the crop is introduced. Good marketing systems are likely to overcome food shortages that non‐food cash crops can generate. Typologies are proposed that should help in identifying the outcomes of cash crop adoption. Resumé Récoltes destinées à la Vente, Sécurité de l'approvisionement Domestique et Nutrition Les évidences de l'impacte de la production de produits agricoles destinés à la vente sur la sécurité de l'approvisionement domestique et la nutrition sont toutes liées, mais ne les remet pas en cause totalement. En effet, ce dont la population sous‐alimentée a besoin, c'est un droit à la nourriture que le revenu des ventes à l'exportation peut aider à leur fournir, En plus des caractéristiques physiques du produit agricole et du fait que c'est un produit nutritif ou pas, il est nécessaire de souligner l'importance des conditions économiques dans lesquelles le produit est introduit. Un bon système de marketing peut aider sans aucun doute à surmonter les pénuries de nourriture que les produits non‐alimentaires destinés à l'exportation peuvent provoquer. Des typologies qui devraient aider à l'identification des conséquences de l'adoption de produits destinés à l'exportation ont été proposées. Resumen Cultivos comerciales, seguridad alimenticia hogareña y nutrición Los resultados del impacto de los cultivos comerciales en la seguridad alimenticia hogareña y la nutrición son variados pero no apoyan la condena de la venta mayorista. En efecto, lo que la desnutrición requiere es un derecho al alimento que el ingreso proveniente de la venta de cultivos puede ayudar a proporcionar. Además de las características físicas del cultivo y de sí se trata o no de un cultivo alimenticio, lo importante son las condiciones bajo las cuales se introduce el cultivo. Lo más probable es que buenos sistemas de mercado superen las escaseces de alimentos que pueden generar los cultivos no alimenticios para la venta. Se proponen tipologías que podrían ayudar a identificar los resultados de la adopción de cultivos para la venta. "
2-s2.0-85029068338,None,,{},The potential to integrate blue carbon into MPA design and management,,",",{},"Oceans and coasts provide a wide array of services to humans, including climate regulation, food security, and livelihoods. Managing them well is vital to human well-being as well as the maintenance of marine biodiversity and ocean-dependent economies. Carbon sequestration and storage is increasingly recognized as a valuable service provided by coastal vegetation. Carbon sequestered and stored by mangrove forests, tidal marshes, and seagrass meadows is known as ‘blue’ carbon. These habitats capture and store carbon within the plants themselves and in the sediment below them. When the habitats are destroyed, much of their carbon is released back to the atmosphere and ocean contributing to global climate change. Therefore, blue carbon ecosystem protection is becoming a greater priority in marine management and is an area of interest to scientists, policy makers, coastal communities, and the private sector including those that contribute to ecosystem degradation but also those that are looking to reduce their carbon footprint. A range of policy and management responses aim to reduce coastal ecosystem loss, including the establishment of marine protected areas (MPAs). This paper explores how MPA design, location, and management could be used to protect and increase carbon sequestration and ensure integrity of carbon storage through conservation and restoration activities. While additional research is necessary to validate the proposed recommendations, this paper describes much needed first steps and highlights the potential for blue carbon finance mechanisms to provide sustainable funding for MPAs. Copyright "
2-s2.0-84990033460,None,,{},Implications of genetic heterogeneity among cultivated genotypes for global food security in climate change era,"{""helianthus annuus"": 1}","Changing climate;Food security;Genotypic diversity;Water stress,achene;canopy;climate change;food security;gene pool;genetic heterogeneity;head circumference;Helianthus annuus;human;human cell;leaf area;leaf water potential;nonhuman;photosynthesis;plant height;seed weight;seed yield;statistics;validation process;water stress","{""vi"": 1, ""cluster vi"": 1}","The experiment was undertaken in three water stress environments to assess the inherent diversity of the primary gene pool of sunflower (Helianthus annuus L.) following morphophysiological criteria and thereafter validation of these genotypes in the current trend of climate change. Plot achene yield was maximum in control and ranged from 10.3g to 54.7g in W1, 7.2 to 52.2 in W2, 9.7 to 49.8 in W3 and 10.0 to 51.8 in W4. The genotypes P-94-R, P-115-R and P-119-R were found to be severely affected by the treatments, however, 95-C-1-R and P-87-R resisted to water stress and showed minimum reduction in seed yield. D2 statistics grouped the test genotypes into 6 clusters. Cluster I comprised of maximum number of genotypes (27 genotypes), followed by cluster II (5 genotypes), cluster III and V (3 genotypes in each), cluster IV (2 genotypes), and cluster VI (1 genotypes). Among the traits evaluated, leaf area index contributed the maximum (18.54%) towards the observed diversity, followed by early vigour (18.35%), oil content (12.35%), 100 seed weight (10.59), photosynthetic capacity (9.58%), and plant height (9.29%), and leaf water potential (6.16%), achene yield per plant (4.50%), head diameter (4.19%) and canopy temperature (3.16%). Genotypes P69R, P87R, P93R, P115R, NDLR2 (Cluster I), P107RP1 (Cluster II), P121R (Cluster III), P111R (Cluster IV), 40B and 50B (Cluster V) and 7-1B (Cluster VI) identified as stress tolerant genotypes. The study concludes cytoplasmic restorer lines P111R, P112R and P110R and maintainer lines 71B, 40B and 50B as putative genetic material to comply threatening climatic phenomenon"
2-s2.0-85023209035,None,,{},"Mobilization, conservation and study of cultivated and wild potato genetic resources",{},"Breeding;Characters;Collection;Evaluation;Genetic resources;Methods;Potato;Species;Variety,",{},"Nowadays, the world's largest Potato Genebanks, including VIR Potato Genebank, hold about 98 thousand accessions of potato and its wild relatives. This gene pool, which has been accumulated for almost a century, represents a huge genetic diversity of tuber bearing species of the genus Solanum L., which has a great importance for basic and applied research in general, and for human food security. The genebanks of potato and other crops have three highly important tasks such as permanent replenishment of collection material, ensuring its preservation by various storage and maintaining methods, including seed and vegetative propagation, its all-round use in basic and applied research, as well as the improvement of the efficiency of agricultural production. Analysis of performance of the above tasks in genebanks and research institutes in most countries concerned with storage, study and use of potato germplasm, shows great results and achievements, both in terms of its biology and its improvement as a food crop. However, the above three ways to perform tasks still need to be improved in connection with progress made over past decades, in particular in the field of basic and applied sciences. In this paper, a brief analysis of the status of conservation, study and use of potato genetic resources and its wild relatives in the domestic and foreign breeding, as well as solutions of problems in these areas are provided. A great leap forward today is the use of molecular genetic methods for genotyping collection material in gene banks to identify and itemize collection samples, as well as for using this material in basic and applied research, including breeding programs. Coordination of efforts for the collection of wild species that are not in the collections or are represented by a small number of samples, as well as the exchange of material and information about it, will help expand genetic diversity in genebanks and knowledge of the biological features of the potato. "
2-s2.0-85047871305,None,,{},Arms race between phytopathogens and host plants: A similitude of two nations at war,{},"Arms race;ETI;MAMP;PAMP;Phytopathogen;PTI;Strategies,",{},"Phytopathogens have coexisted with their host plants from the beginning of their existence, relying on them for shelter and nutrients to survive, therefore leading to a constant attack of host plants. On the other hand, host plants have evolved several strategies to defend themselves against pathogen attack. The attacks and counter-attacks can be likened to an ""arms race"", between two nations at war. Pathogens evolved strategies (arms) which include exertion of mechanical forces and secretion of biochemical substances such as enzymes and growth regulators, to attack susceptible host plants. These strategies are facilitated by the inability of the host plants to recognize certain molecules, known as PAMPs (Pathogen-Associated Molecular Patterns) from the pathogens. In a counter attack, host plants have developed receptors to recognize the presence of pathogens and PAMPs. This recognition activates PAMP-triggered immunity (PTI), thereby making the hitherto host plants resistant. Pathogens have further evolved another set of ""arms"", known as secretion systems and effector genes, whose gene products suppress PTI, thus causing diseases. As the arms race continued, plants have evolved effector-triggered immunity (ETI) by developing intracellular resistance genes, thereby resulting to a hypersensitive reaction that follows the gene-for-gene concept. Presently, some pathogens have developed mechanisms for the suppression of ETI. In some plant-pathosystems, the plants are winning, while in others, the pathogens are winning. Phytopathological research should therefore be directed towards assisting susceptible plants to defeat phytopathogens, in order to ensure food security. "
2-s2.0-85043694707,None,,{},Food Insecurity and Violence in the Home: Investigating Exposure to Violence and Victimization Among Preschool-Aged Children,{},"children;Early Childhood Longitudinal Study–Birth Cohort (ECLS-B);food insecurity;victimization;violence,article;child;childhood;cohort analysis;exposure to violence;female;food insecurity;household;human;human experiment;infant;information processing;longitudinal study;male;probability;victim",{},"Children experiencing or witnessing violence in the home are at risk of a number of cognitive, social, and behavioral challenges as they age. A handful of recent studies have suggested that food insecurity may be one factor associated with violence against children in the home. The present study uses data from the Early Childhood Longitudinal Study–Birth Cohort to explore the link between household food insecurity during the first three waves of data collection (i.e., the first few years of life) and witnessing or being the victim of violence in the home among very young children (~ age 4). The results suggest that the predicted probability of early childhood exposure to violence and/or victimization in the home is nearly 6 times greater in persistently food-insecure households (i.e., households that are food insecure across all three waves) relative to food secure households. Limitations and avenues for future research are noted. "
2-s2.0-84925016697,None,,{},Breeding-assisted genomics,{},",crop;genetics;genomics;plant breeding",{},"The revolution of inexpensive sequencing has ushered in an unprecedented age of genomics. The promise of using this technology to accelerate plant breeding is being realized with a vision of genomics-assisted breeding that will lead to rapid genetic gain for expensive and difficult traits. The reality is now that robust phenotypic data is an increasing limiting resource to complement the current wealth of genomic information. While genomics has been hailed as the discipline to fundamentally change the scope of plant breeding, a more symbiotic relationship is likely to emerge. In the context of developing and evaluating large populations needed for functional genomics, none excel in this area more than plant breeders. While genetic studies have long relied on dedicated, well-structured populations, the resources dedicated to these populations in the context of readily available, inexpensive genotyping is making this philosophy less tractable relative to directly focusing functional genomics on material in breeding programs. Through shifting effort for basic genomic studies from dedicated structured populations, to capturing the entire scope of genetic determinants in breeding lines, we can move towards not only furthering our understanding of functional genomics in plants, but also rapidly improving crops for increased food security, availability and nutrition. "
2-s2.0-84897952157,None,,{},Modification of serological techniques and their evaluation for detection of potato viruses in seed certification related activities,{},"Dot blot immunoassay;ELISA;Multiplexing;Tissue print immunoassay;Virus detection,food security;germination;identification method;immunoassay;infectivity;potato;vascular plant;virus","{""dbia"": 1}","Development of alternative serological techniques to ELISA for detection of potato viruses offers advantages for monitoring virus incidence and for seed potato certification systems. Several trials showed that multiplex tissue print immunoassay (TPIA) and dot blot immunoassay (DBIA) might represent fast, practical, and sensitive alternatives for the detection of: Potato leaf roll virus (PLRV), Potato virus S (PVS), Potato virus X (PVX) and Potato virus Y (PVY), from green and/or tuber tissues. In TPIA, the specific precipitation patterns in infected tissues of leaf petioles or stem cross sections, observed with each virus, allowed identification of the specific virus or mixed infections in a single multiplex assay. For detection of PVY in green tissues, DBIA was shown to be over 50 times more sensitive than ELISA. TPIA and ELISA from the tuber stem end or from eyes might be used for rapid detection of PVY and PVS in seed potato tubers without prior germination. PVS was evenly distributed in potato tuber tissue, while PVY was localized in the vascular tissue beneath the epidermis, with irregular distribution along the periphery of the potato tuber. For laboratories in developing countries lacking time and facilities for tests based on tuber germination, monitoring for PVS and PVY using TPIA in tuber tissue may be a suitable alternative to ELISA. "
2-s2.0-85038021665,None,,{},Review: Feed demand landscape and implications of food-not feed strategy for food security and climate change,{},"animal product consumption;climate change;food security;human-inedible;novel feed,",{},"The food-feed competition is one of the complex challenges, and so are the ongoing climate change, land degradation and water shortage for realizing sustainable food production systems. By 2050 the global demand for animal products is projected to increase by 60% to 70%, and developing countries will have a lion's share in this increase. Currently, ~800 million tonnes of cereals (one-third of total cereal production) are used in animal feed and by 2050 it is projected to be over 1.1 billion tonnes. Most of the increase in feed demand will be in developing countries, which already face many food security challenges. Additional feed required for the projected increased demand of animal products, if met through food grains, will further exacerbate the food insecurity in these countries. Furthermore, globally, the production, processing and transport of feed account for 45% of the greenhouse gas emissions from the livestock sector. This paper presents approaches for addressing these challenges in quest for making livestock sector more sustainable. The use of novel human-inedible feed resources such as insect meals, leaf meals, protein isolates, single cell protein produced using waste streams, protein hydrolysates, spineless cactus, algae, co-products of the biofuel industry, food wastes among others, has enormous prospects. Efficient use of grasslands also offers possibilities for increasing carbon sequestration, land reclamation and livestock productivity. Opportunities also exist for decreasing feed wastages by simple and well proven practices such as use of appropriate troughs, increase in efficiency of harvesting crop residues and their conversion to complete feeds especially in the form of densified feed blocks or pellets, feeding as per the nutrient requirements, among others. Available evidence have been presented to substantiate arguments that: (a) for successful and sustained adoption of a feed technology, participation of the private sector and a sound business plan are required, (b) for sustainability of the livestock production systems, it is also important to consider the consumption of animal products and a case has been presented to assess future needs of animal source foods based on their requirements for healthy living, (c) for dairy animals, calculation of Emission Intensity based on the lifetime lactation rather than one lactation may also be considered and (d) for assessment of the efficiency of livestock production systems a holistic approach is required that takes into consideration social dimensions and net human-edible protein output from the system in addition to carbon and water footprints. "
2-s2.0-84942017323,None,,{},Fuzzy comprehensive evaluation model of trapezoidal fuzzy AHP empowerment used in the evaluation of barrier-free packing for children's food,{},"Barrier-free;Children's food;Packing;Pre-warning,Analytic hierarchy process;Food supply;Fuzzy set theory;Hierarchical systems;Laws and legislation;Packing;Physiological models",{},"Children as a kind of weak consumers, the status of their food security are the focus of society and media. In order to study the condition of the barrier-free packing of children's food, combining with children's psychological and physiological characteristics and on the basis of relevant laws and regulations of food and food packing safety, this study uses the screening index of Principal Component Analysis (PCA) to build a set ofaccessible pre-warning index system for barrier-free packing of children's food and then uses the trapezoidal fuzzy Analytic Hierarchy Process (AHP) to weigh the two-leveled index in the system and establishes the pre-warning model for children's food packing by means of the fuzzy comprehensive evaluation, finally analyzes the relative importance of each index for influencing children's food barrier-free packing based on certain cases and provides some corresponding suggestions to improve the level of barrier-free packaging for children's food. "
2-s2.0-84992452256,None,,{},"Tackling emerging fungal threats to animal health, food security and ecosystem resilience",{},"Emerging disease;Fungi;Mycosis,disease treatment;ecosystem resilience;food security;fungal disease;fungicide;fungus;health status;tracking",{},"Emerging infections caused by fungi have become a widely recognized global phenomenon. Their notoriety stems from their causing plagues and famines, driving species extinctions, and the difficulty in treating human mycoses alongside the increase of their resistance to antifungal drugs. This special issue comprises a collection of articles resulting from a Royal Society discussion meeting examining why pathogenic fungi are causing more disease now than they did in the past, and how we can tackle this rapidly emerging threat to the health of plants and animals worldwide. "
2-s2.0-84911983859,None,,{},Enhancing C3 photosynthesis: An outlook on feasible interventions for crop improvement,"{""photorespiration"": 1}","C3 photosynthesis;Carbon concentrating mechanisms;Crop improvement;Photorespiration;RuBisCO;RuBisCO activase,carbon;ribulosebisphosphate carboxylase",{},"Summary: Despite the declarations and collective measures taken to eradicate hunger at World Food Summits, food security remains one of the biggest issues that we are faced with. The current scenario could worsen due to the alarming increase in world population, further compounded by adverse climatic conditions, such as increase in atmospheric temperature, unforeseen droughts and decreasing soil moisture, which will decrease crop yield even further. Furthermore, the projected increase in yields of C3 crops as a result of increasing atmospheric CO2 concentrations is much less than anticipated. Thus, there is an urgent need to increase crop productivity beyond existing yield potentials to address the challenge of food security. One of the domains of plant biology that promises hope in overcoming this problem is study of C3 photosynthesis. In this review, we have examined the potential bottlenecks of C3 photosynthesis and the strategies undertaken to overcome them. The targets considered for possible intervention include RuBisCO, RuBisCO activase, Calvin-Benson-Bassham cycle enzymes, CO2 and carbohydrate transport, and light reactions among many others. In addition, other areas which promise scope for improvement of C3 photosynthesis, such as mining natural genetic variations, mathematical modelling for identifying new targets, installing efficient carbon fixation and carbon concentrating mechanisms have been touched upon. Briefly, this review intends to shed light on the recent advances in enhancing C3 photosynthesis for crop improvement. "
2-s2.0-85035817166,None,,{},Ameliorating salt stress in crops through plant growth-promoting bacteria,{},"Crop production;Rhizobacteria;Salinity;Stress amelioration,",{},"Abiotic stresses are emerging vicious environmental factors limiting agricultural productivity around the world, while food demand is increasing with growing population. Among these abiotic stresses, salt stress is a serious threat to put down crop production especially in arid and semiarid regions of the world. Therefore, some serious steps are required to stop or slow down the lethal effects of salinity for ensuring food security. Various strategies are adopted to tackle the deleterious impacts of salinity to crops including breeding techniques and genetic engineering, but these techniques have their level of significance and cannot satisfy the whole demand. However, some biological strategies are cost-effective, environment friendly, and easy to adopt/operate. In this scenario, the use of various microorganisms (bacteria, fungi, algae) to enhance salinity resilience in crops is encouraged due to their vital interactions with each other and crop plants. Bacteria are widely used to mitigate deleterious impacts of high salinity on crop plants because they possess various direct and indirect plant beneficial characteristics including exopolysaccharide and siderophore production, biofilm formation, phosphate solubilization, induced systemic resistance, and enhanced nutrient uptake, and they act as biocontrol agents to protect crop plants from many diseases by killing pathogens. This chapter focuses on the negative effects of high salinity on plants, bacterial survival in salt stress, and their mechanisms to mitigate salinity stress and the role of beneficial microbes to enhance crop tolerance against salinity stress. "
2-s2.0-84949114787,None,,{},"Urban phosphorus sustainability: Systemically incorporating social, ecological, and technological factors into phosphorus flow analysis",{},"Phosphorus;Substance flow analysis;Urban ecology;Urban sustainability,phosphorus",{},"Phosphorus (P) is an essential fertilizer for agricultural production but is also a potent aquatic pollutant. Current P management fails to adequately address both the issue of food security due to P scarcity and P pollution threats to water bodies. As centers of food consumption and waste production, cities transport and store much P and thus provide important opportunities to improve P management. Substance flow analysis (SFA) is often used to understand urban P cycling and to identify inefficiencies that may be improved on. However, SFAs typically do not examine the factors that drive observed P dynamics. Understanding the social, ecological, and technological context of P stocks and flows is necessary to link urban P management to existing urban priorities and to select local management options that minimize tradeoffs and maximize synergies across priorities. Here, we review P SFA studies in 18 cities, focusing on gaps in the knowledge required to implement P management solutions. We develop a framework to systemically explore the full suite of factors that drive P dynamics in urban systems. By using this framework, scientists and managers can build a better understanding of the drivers of P cycling and improve our ability to address unsustainable P use and waste. "
2-s2.0-85019013207,None,,{},The “STAY-GREEN” trait and phytohormone signaling networks in plants under heat stress,"{""strigolactones"": 1}","Abscisic acid;Cytokinins;Ethylene;Heat stress;Leaf senescence;Strigolactones,phytohormone",{},"The increasing demand for food and the heavy yield losses in primary crops due to global warming mean that there is an urgent need to improve food security. Therefore, understanding how plants respond to heat stress and its consequences, such as drought and increased soil salinity, has received much attention in plant science community. Plants exhibit stress tolerance, escape or avoidance via adaptation and acclimatization mechanisms. These mechanisms rely on a high degree of plasticity in their cellular metabolism, in which phytohormones play an important role. “STAY-GREEN” is a crucial trait for genetic improvement of several crops, which allows plants to keep their leaves on the active photosynthetic level under stress conditions. Understanding the physiological and molecular mechanisms concomitant with “STAY-GREEN” trait or delayed leaf senescence, as well as those regulating photosynthetic capability of plants under heat stress, with a certain focus on the hormonal pathways, may be a key to break the plateau of productivity associated with adaptation to high temperature. This review will discuss the recent findings that advance our understanding of the mechanisms controlling leaf senescence and hormone signaling cascades under heat stress. "
2-s2.0-84994577871,None,,{},Root system architecture and abiotic stress tolerance: Current knowledge in root and tuber crops,"{""rsa"": 1}","Abiotic stress tolerance;Cassava;Drought tolerance;Potato;Root and tuber crops;Root system architecture (RSA);Sweetpotato;Yam,","{""rsa"": 2}","The challenge to produce more food for a rising global population on diminishing agricultural land is complicated by the effects of climate change on agricultural productivity. Although great progress has been made in crop improvement, so far most efforts have targeted above-ground traits. Roots are essential for plant adaptation and productivity, but are less studied due to the difficulty of observing them during the plant life cycle. Root system architecture (RSA), made up of structural features like root length, spread, number, and length of lateral roots, among others, exhibits great plasticity in response to environmental changes, and could be critical to developing crops with more efficient roots. Much of the research on root traits has thus far focused on the most common cereal crops and model plants. As cereal yields have reached their yield potential in some regions, understanding their root system may help overcome these plateaus. However, root and tuber crops (RTCs) such as potato, sweetpotato, cassava, and yam may hold more potential for providing food security in the future, and knowledge of their root system additionally focuses directly on the edible portion. Root-trait modeling for multiple stress scenarios, together with high-throughput phenotyping and genotyping techniques, robust databases, and data analytical pipelines, may provide a valuable base for a truly inclusive ‘green revolution.’ In the current review, we discuss RSA with special reference to RTCs, and how knowledge on genetics of RSA can be manipulated to improve their tolerance to abiotic stresses. "
2-s2.0-84878109970,None,,{},Genetically modified crops: Detection strategies and biosafety issues,{},"Copy number variation;Gene expression;International regulation;Labeling;MRNA transcription,Cry1Ab toxin;Cry1Ac toxin;cry1F protein;cry2Aa protein;cry2Ab protein;cry2Ac protein;epsps protein;protein;unclassified drug;vip 3A protein",{},"Genetically modified (GM) crops are increasingly gaining acceptance but concurrently consumers' concerns are also increasing. The introduction of Bacillus thuringiensis (Bt) genes into the plants has raised issues related to its risk assessment and biosafety. The International Regulations and the Codex guidelines regulate the biosafety requirements of the GM crops. In addition, these bodies synergize and harmonize the ethical issues related to the release and use of GM products. The labeling of GM crops and their products are mandatory if the genetically modified organism (GMO) content exceeds the levels of a recommended threshold. The new and upcoming GM crops carrying multiple stacked traits likely to be commercialized soon warrant sensitive detection methods both at the DNA and protein levels. Therefore, traceability of the transgene and its protein expression in GM crops is an important issue that needs to be addressed on a priority basis. The advancement in the area of molecular biology has made available several bioanalytical options for the detection of GM crops based on DNA and protein markers. Since the insertion of a gene into the host genome may even cause copy number variation, this may be uncovered using real time PCR. Besides, assessing the exact number of mRNA transcripts of a gene, correlation between the template activity and expressed protein may be established. Here, we present an overview on the production of GM crops, their acceptabilities, detection strategies, biosafety issues and potential impact on society. Further, overall future prospects are also highlighted. "
